fold,model,accuracy,precision_fake,recall_fake,f1_fake
1,Linear SVM - TF-IDF,0.75,0.735849057,0.78,0.757281553
1,XGBoost - TF-IDF + numeric,0.805,0.81443299,0.79,0.802030457
2,Linear SVM - TF-IDF,0.775,0.757009346,0.81,0.782608696
2,XGBoost - TF-IDF + numeric,0.8025,0.789473684,0.825,0.806845966
3,Linear SVM - TF-IDF,0.775,0.775,0.775,0.775
3,XGBoost - TF-IDF + numeric,0.775,0.769607843,0.785,0.777227723
4,Linear SVM - TF-IDF,0.735,0.725961538,0.755,0.740196078
4,XGBoost - TF-IDF + numeric,0.785,0.790816327,0.775,0.782828283
5,Linear SVM - TF-IDF,0.78,0.77184466,0.795,0.783251232
5,XGBoost - TF-IDF + numeric,0.78,0.788659794,0.765,0.776649746
