fold,train_rows,test_rows,accuracy,f1_fake,precision_fake,recall_fake
1,1600,400,0.9625,0.962216625,0.969543147,0.955
2,1600,400,0.9575,0.957605985,0.955223881,0.96
3,1600,400,0.9425,0.941772152,0.953846154,0.93
4,1600,400,0.9625,0.962406015,0.964824121,0.96
5,1600,400,0.9575,0.958230958,0.942028986,0.975
6,1600,400,0.96,0.96039604,0.950980392,0.97
7,1600,400,0.94,0.939698492,0.944444444,0.935
8,1600,400,0.96,0.96,0.96,0.96
9,1600,400,0.9675,0.967741935,0.960591133,0.975
10,1600,400,0.95,0.95049505,0.941176471,0.96
