dataset_split,image_path,label,caption,ocr_text,similarity_score,ocr_length,caption_length,token_count,unique_token_ratio,cisf_neighbour_mean_similarity,cisf_neighbour_max_similarity,cisf_fused_pca_00,cisf_fused_pca_01,cisf_fused_pca_02,cisf_fused_pca_03,cisf_fused_pca_04,cisf_fused_pca_05,cisf_fused_pca_06,cisf_fused_pca_07,cisf_fused_pca_08,cisf_fused_pca_09,cisf_fused_pca_10,cisf_fused_pca_11,cisf_fused_pca_12,cisf_fused_pca_13,cisf_fused_pca_14,cisf_fused_pca_15,cisf_fused_pca_16,cisf_fused_pca_17,cisf_fused_pca_18,cisf_fused_pca_19,cisf_fused_pca_20,cisf_fused_pca_21,cisf_fused_pca_22,cisf_fused_pca_23,cisf_fused_pca_24,cisf_fused_pca_25,cisf_fused_pca_26,cisf_fused_pca_27,cisf_fused_pca_28,cisf_fused_pca_29,cisf_fused_pca_30,cisf_fused_pca_31,predicted_label,correct_prediction,overall_test_accuracy_percent
held_out_test,E:\Project\Fake News Detection\images\fake\579.jpg,fake,two men sitting at a table in front of a stadium,FIFA',0.284626126,5,48,7,1,0.704014897,0.704014897,0.174328119,-0.360637724,0.072268367,-0.272453129,0.07133536,-0.020071201,0.066841327,0.039973445,-0.002598008,0.155301809,0.095004126,0.027661912,0.120348677,0.004257794,0.027663365,0.067316875,0.003649134,-0.176196069,0.130568638,0.006503898,0.116929159,0.063830227,-0.024330981,-0.078003466,-0.035089783,0.013636217,-0.057654638,0.080572203,0.075528681,-0.067420051,0.051653016,0.129874855,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\110.jpg,fake,a man and woman standing in a street at night,,0,0,45,7,1,0.819952309,0.903471529,0.049982846,-0.032780915,-0.205689222,0.182513744,0.258952945,0.004922912,0.114773661,0.327671856,0.038223192,0.07160826,-0.110226922,0.133119106,-0.063098326,0.058224183,0.044476166,-0.097586289,0.019552704,0.025436297,0.005493678,0.010078331,0.037750803,0.008872993,0.015990667,0.013642197,0.008140714,-0.036016874,0.021745376,0.015898228,-0.039136901,0.017757807,-0.005201526,-0.006119169,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1578.jpg,real,the ipl trophy is displayed on the field,0 1 oiataitt . oiuarartsini EIn,0.122190684,31,40,9,1,0.620864511,0.638888299,-0.231596053,0.058834262,0.216798216,-0.044726044,0.026989195,-0.042635053,0.041817732,-0.150722235,0.054666247,0.149530023,0.059334029,0.044001557,0.106187202,-0.058491353,0.004474051,0.165877432,0.086421035,-0.122372903,0.218264312,0.024994373,0.070974305,0.002398536,-0.028769962,-0.03746004,-0.007394105,-0.09347105,0.003967531,-0.027253956,0.039788112,-0.108676031,-0.032607578,-0.037454151,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3562.jpg,fake,a woman in a blue scarf,,0,0,23,5,1,0.842544913,0.990562558,-0.078981593,0.338300943,-0.321245939,0.062818363,0.041693918,0.073505096,-0.107958518,-0.01428717,-0.115685165,0.027176544,0.181717157,0.001402199,-0.032997984,0.043539234,-0.084691152,-0.024258437,-0.02285127,0.009128079,0.039372042,0.052214202,0.150284275,-0.017945126,0.038174897,0.026997648,-0.085172921,0.053055298,0.048294269,-0.13691473,0.192462698,-0.021976341,-0.058480389,-0.05879996,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\375.jpg,fake,three men sitting at a table with a sign in the background,TTA  3 fyot 7i5a 75= 401 Tit Yii 404 AcGt fo14 71 15x Fgta Livesteck Pricing Vy-J,0.045056745,81,58,17,1,0.744166732,0.778333306,0.070920229,-0.336017996,0.116710506,-0.177400306,-0.062361766,-0.066605881,-0.085403264,-0.068368465,0.054625232,0.08635962,0.014256885,0.099803753,-0.095113099,0.047314391,-0.147544727,0.047575727,-0.008900855,0.006618932,-0.012135103,-0.047833633,0.001505028,0.077053897,0.072309271,0.017903894,0.071134098,-0.01543659,-0.077845447,0.00980477,-0.005805969,0.005542126,-0.0551394,0.020000361,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4281.jpg,real,salman khan and salman khan are seen in this still - unseen video,,0,0,65,9,0.777777778,0.629249275,0.905958235,-0.160601005,0.0623607,0.064096205,-0.113698065,0.124089718,0.039762035,0.070999667,0.181047454,-0.2012178,-0.06009623,-0.06809254,-0.05570659,-0.027348559,0.008643996,0.156201541,-0.182030156,-0.073788166,-0.124204047,0.083310381,-0.054328658,-0.037179876,-0.017879784,0.041135922,0.051338337,0.155936092,-0.038126931,-0.035011277,-0.242025167,-0.025508404,-0.047194019,-0.039668284,0.004317053,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1259.jpg,real,a man in black shirt speaking into microphones,,0,0,46,7,1,0.856284022,0.878478169,0.302863747,0.155335039,0.063445851,-0.021199439,-0.252708524,-0.11006619,0.288623661,-0.018258475,-0.114385799,-0.139238179,0.058474239,0.007598631,-0.021974077,0.20793286,-0.014012195,-0.085668445,-0.069848523,-0.001352757,-0.103331722,0.055390786,0.092679888,0.003883302,-0.055898853,-0.032817278,-0.063549325,-0.019798577,0.028104685,0.061054096,-0.071220994,0.019310618,-0.092277117,0.044332225,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2870.jpg,fake,a man in a blue shirt and glasses speaking into a microphone,,0,0,60,8,1,0.850520134,0.896312833,0.335849017,0.165833533,0.057166282,-0.032737866,-0.238655865,-0.112299338,0.231941193,0.030590082,-0.171912968,-0.139822692,0.126470029,0.046518333,-0.02314757,0.167017967,-0.011996731,-0.011761546,-0.153673366,0.066869006,-0.071834981,0.07828936,0.211323336,-0.065709725,-0.042395763,-0.016963612,-0.095511585,0.062276542,-0.009401731,0.043622747,0.076815054,0.038022742,-0.014769234,-0.037747301,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3696.jpg,fake,two men sitting at a table,"10 16 I09 ""Dt 4 CEGRAN MALTH Yban",0.010169834,33,26,9,1,0.826106429,0.826106429,0.126150101,-0.365873843,-0.006165553,-0.338567495,0.045757875,-0.07883887,-0.009777569,0.044053227,-0.014554646,0.090621606,0.033430982,0.060772024,-0.079368643,-0.001531992,-0.070016459,0.082093731,-0.008302223,-0.012124017,-0.019887455,0.022834163,0.02303857,0.023756914,0.013059914,-0.070176534,-0.023040505,0.002257437,-0.032439761,0.001215294,0.03636077,-0.044002671,-0.031867795,0.044197816,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6369.jpg,real,a woman sitting at a table with a laptop,,0,0,40,6,1,0.828863621,0.870126009,-0.032141861,0.001038782,-0.499042898,-0.233731389,-0.18885383,-0.114171296,-0.034194022,0.036760919,0.095986798,-0.009832209,0.018970076,0.021250986,0.144562006,-0.078146338,-0.058482632,0.021255832,-0.063946739,-0.168625742,-0.007067315,-0.055725534,-0.06309168,0.012451209,-0.038067762,0.099650107,0.015452778,0.126592115,0.09965872,-0.079434335,-0.016909078,-0.073952772,-0.062700935,-0.027864628,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\162.jpg,fake,a tent with a sign that reads disaster,DISASTER| RELIEF,0.512120903,16,38,8,0.875,0.592907786,0.627715766,-0.089243472,0.02061864,-0.000870518,0.171406895,0.066728905,-0.102218971,-0.128436074,0.011314413,0.067297205,0.019666538,-0.106551297,-0.136947826,0.142119363,0.070796296,0.058929354,-0.043438848,0.076158047,0.119322613,0.023346812,-0.036572512,0.137043074,0.070765443,-0.109725446,0.009750964,-0.048331775,0.03362551,-0.057201959,0.067641318,0.012482367,-0.055974409,0.055083387,-0.053802751,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4300.jpg,real,anusha mukherjee in a still - life video,,0,0,40,6,1,0.765316606,0.85817486,-0.225546762,0.22848618,-0.127482235,-0.109239966,-0.004286923,0.060015496,0.089019887,0.046984971,-0.170600176,0.09097451,-0.091653265,-0.115507871,-0.022160839,-0.132468671,0.129833341,-0.036603346,-0.090808094,-0.027646087,-0.070720911,0.002011663,-0.067138493,-0.076905504,-0.019008815,0.019448794,0.086769953,-0.017139941,-0.022132166,0.013281763,0.015210904,-0.02653107,0.042062126,0.107036635,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1617.jpg,fake,a group of people standing around a casket,,0,0,42,6,1,0.741889596,0.742478848,-0.006705351,-0.256566733,-0.085258909,0.354625225,-0.095933273,0.093327194,-0.115947396,0.016405946,-0.009888345,-0.125609234,0.040644642,-0.096122198,0.080006465,0.022434553,0.089291982,-0.133437261,0.082411647,-0.004746959,0.01165013,-0.045385756,-0.034045868,-0.047937438,0.091239825,0.060711458,0.002919972,-0.106425464,-0.001285598,0.017688185,0.058007199,0.025694534,0.06655068,-0.005815364,real,FALSE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5184.jpg,real,a group of people standing around a pile of sandbags,Ollla @R si9dlgda alaazs,0.028695624,24,52,11,1,0.697581887,0.707888842,-0.162639111,-0.226579875,0.016751796,0.3517057,0.014381813,0.096664637,-0.096520782,-0.039152801,0.078954354,-0.073144205,0.107369587,-0.000812396,-0.000157226,-0.002826262,0.097346291,-0.075558849,0.009508219,0.034730062,-0.023558501,-0.067758821,-0.022785347,-0.047795847,0.03646253,0.044568986,0.021774201,-0.022671379,-0.001385897,0.010206208,0.000647552,0.017452318,0.0449792,-0.078666411,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2314.jpg,fake,a woman in a black dress standing in a room,,0,0,43,7,1,0.774544358,0.821286082,-0.002623893,0.256121427,-0.374952108,0.164282516,-0.149631381,0.16662249,-0.079264119,0.115327634,0.069736369,-0.00478198,0.050017197,-0.067658,0.071608193,0.014058508,0.000806414,0.066856086,-0.015972156,-0.14022392,-0.098010451,-0.016029432,-0.000377111,0.053084016,0.017682143,-0.029137209,0.087878108,-0.024360113,-0.013722219,0.015914887,-0.025651559,0.000787407,-0.060395546,0.023336343,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2974.jpg,fake,a man in a blue shirt and glasses is gesturing,Gilfa Aidola Rifa <ayb3iq 41 MENA E68 MEi,0.036901828,41,46,14,1,0.719930351,0.784432173,0.147311941,0.181001663,0.088956587,0.005761564,-0.037782632,-0.054436952,0.026025815,0.05924239,-0.043853898,-0.052062392,0.225488693,0.115755133,0.004191135,-0.057320829,-0.08204636,0.012318365,-0.186163083,0.145162061,-0.082071975,0.150504276,0.172710553,-0.093809977,0.032146357,-0.024045482,0.003400205,0.068296351,-0.026944593,-0.01029776,0.127073258,-0.009277532,0.000715323,-0.066114493,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\261.jpg,fake,a woman standing at a podium with a flag behind her,DRHTN fdaR 447 (ga) 31Rd-R 41TR (ziaa),0.028759874,38,51,12,1,0.689187884,0.729551911,-0.101634815,0.130069643,-0.087631531,0.15688315,-0.102336988,0.150269955,0.313674569,-0.018104408,0.170662701,0.122202218,-0.005825692,-0.267556399,0.04774458,-0.054317076,-0.210150614,0.080653019,0.165328875,-0.109030433,0.043225147,0.052869707,-0.061091688,0.012896463,0.168886289,0.014239313,0.014259131,0.077926852,0.116377734,-0.053550154,0.006686356,0.097388722,0.043920007,0.019182254,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5899.jpg,fake,a man wearing a face mask walks past a bank building,Dns NaiWE *185 321842 4 8 %% 2 3 444*73,0.042908303,39,52,12,1,0.599950314,0.614172459,0.06937106,0.181964546,0.167207494,-0.008316971,-0.047787208,-0.151935965,-0.039998867,0.238132104,-0.013350945,-0.06029531,0.049102057,0.168680102,-0.093876615,-0.02217323,-0.215508386,-0.089406714,0.110250816,-0.038575418,-0.006736763,-0.122737654,-0.005997997,-0.063849419,-0.073825955,0.099855989,-0.006148787,-0.071086377,-0.028343558,0.036118865,-0.013809144,0.015342742,0.02811145,0.054732095,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6121.png,real,a group of people posing for a photo in front of a large ship,OMERA LibeRTY chattogran,0.043667495,24,61,11,1,0.687534988,0.73411417,-0.123395443,-0.130243003,0.016883079,0.357307702,0.000583053,0.097438946,-0.045651399,-0.105097093,0.090073869,0.017157443,0.031569991,-0.091156907,0.013247164,0.09906669,-0.014899909,-0.003959604,-0.077909455,0.094220057,0.099533409,-0.076353267,-0.075472534,-0.201506212,0.007476784,0.037544712,0.020754758,0.074774541,-0.093156025,-0.062000304,0.011949513,0.022255614,-0.019903906,0.078300685,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3663.png,real,a soccer player is trying to get the ball from another player,3 e,0.055899829,3,61,7,0.857142857,0.70228225,0.73038125,-0.025858756,0.068197966,0.082188979,-0.018490084,0.103373766,-0.111932337,0.087535575,-0.185795665,-0.039784674,0.218824908,0.0590121,0.208566785,0.237065494,-0.049927149,0.210242689,0.00847204,0.011406966,-0.166077018,0.108944952,0.018866185,0.127571702,0.088392802,-0.026346836,-0.07163655,0.002628652,-0.055729255,0.033627801,0.092718989,0.025194503,-0.058663987,0.040159583,-0.043399781,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3606.png,real,two men in a black jacket and pink shirt sitting on a couch,FNM ricinfo Quvc Aree SOLAR,-0.003185848,27,59,14,1,0.604144454,0.625392914,0.17485103,-0.170619458,0.038934365,-0.148736656,0.14912045,0.021994933,-0.018770691,0.000332391,-0.078413293,0.07812687,0.031820823,0.068494104,-0.03052428,-0.006997343,-0.069763333,0.091812126,-0.035387795,0.085941046,-0.089261636,-0.010330173,0.003108453,0.039616093,-0.064546026,-0.027989794,0.04397843,0.048261151,-0.03736227,-0.012378305,0.061820846,0.106502317,-0.029686585,0.150111645,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\6035.jpg,fake,a man and a woman are looking at a flag,,0,0,39,6,1,0.79136622,0.916195869,0.019642785,-0.10454274,-0.058849767,0.004490647,0.447132528,0.076208316,0.202068105,-0.008091146,0.108319819,0.139165804,0.00977914,-0.165993869,0.064214997,-0.012350887,-0.111110881,-0.148352072,0.03262645,0.015234068,-0.022575304,-0.053774618,-0.001408573,0.015515357,0.044995114,0.046786491,-0.011503626,-0.0917041,0.107620083,0.065667957,-0.029885583,0.125093669,-0.035273261,-0.077582367,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\1199.jpg,real,a man in a white suit and a white hat is speaking into a microphone,0 {,0.036666159,3,67,9,0.888888889,0.861738324,0.911598861,0.432236522,0.197903156,0.115070745,-0.020759135,-0.190910488,0.115481146,0.147480071,-0.034891941,-0.074224159,-0.088780195,-0.053357814,-0.034813106,0.003080387,0.247703105,0.063052878,-0.036227543,-0.056983139,-0.004535437,-0.053051658,-0.084766097,0.03668233,0.046292093,-0.06463109,0.035458367,-0.03162799,-0.046596676,0.03642226,0.076670319,-0.007036,-0.031589042,-0.015033998,-0.037287571,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6402.jpg,real,a man and woman in traditional clothing smile at each other people,,0,0,66,8,1,0.778475583,0.835297227,0.117072627,0.020863131,-0.166412383,0.104712248,0.144244254,0.227277488,0.145191088,0.062462248,-0.044942018,-0.041152693,0.067006506,0.098006271,-0.094500497,-0.017029125,0.076307602,-0.054407507,-0.111498371,0.195392624,0.053047851,0.024319794,-0.019526493,0.044972733,-0.026184898,0.108777709,-0.022081288,-0.005043358,0.012335032,-0.051154606,-0.030080482,-0.056296315,-0.033136956,-0.044253595,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6366.jpg,real,a bunch of green and yellow mangos,,0,0,34,6,1,0.655806899,0.698103547,-0.183028311,0.019868642,-0.055965863,-0.049783219,0.101051554,-0.204452008,-0.026088404,-0.135111138,-0.095881298,-0.102121621,0.114908993,-0.111762352,-0.122135848,-0.073792681,0.251274526,0.116940767,-0.086191714,0.09105958,-0.021989278,-0.167356193,0.007396374,0.046567783,0.057931125,-0.041858129,-0.03997688,0.105716109,0.067015491,-0.005602852,-0.069000527,0.050320879,0.023244791,0.022428788,real,TRUE,94.75
